id,model,csc,patch,release_date,build
SM-F721B-ZTO,SM-F721B,ZTO,2023-09-01,2023-09-21,F721BXXS4DWHA
SM-F721B-ZTO,SM-F721B,ZTO,2023-08-01,2023-09-08,F721BXXU4DWH5
SM-F721B-ZTO,SM-F721B,ZTO,2023-08-01,2023-08-16,F721BXXS4CWG8
SM-F721B-ZTO,SM-F721B,ZTO,2023-07-01,2023-07-12,F721BXXS3CWF5
SM-F721B-ZTO,SM-F721B,ZTO,2023-06-01,2023-06-21,F721BXXU3CWE8
SM-F721B-ZTO,SM-F721B,ZTO,2023-05-01,2023-05-12,F721BXXS2CWE2
SM-F721B-ZTO,SM-F721B,ZTO,2023-04-01,2023-04-14,F721BXXU2CWD1
SM-F721B-ZTO,SM-F721B,ZTO,2023-03-01,2023-03-15,F721BXXS2CWB5
SM-F721B-ZTO,SM-F721B,ZTO,2023-02-01,2023-03-08,F721BXXU1CWAC
SM-F721B-ZTO,SM-F721B,ZTO,2023-01-01,2023-01-23,F721BXXS1BWA2
SM-F721B-ZTO,SM-F721B,ZTO,2022-12-01,2022-12-27,F721BXXU1BVL9
SM-F721B-ZTO,SM-F721B,ZTO,2022-11-01,2022-12-21,F721BXXU1BVK3
SM-F721B-ZTO,SM-F721B,ZTO,2022-11-01,2022-11-07,F721BXXS1AVJE
SM-F721B-ZTO,SM-F721B,ZTO,2022-07-01,2022-09-01,F721BXXU1AVHH
SM-F721B-ZTO,SM-F721B,ZTO,2022-07-01,2022-08-24,F721BXXU1AVGA
SM-F721B-XSG,SM-F721B,XSG,2024-12-01,2024-12-19,F721BXXS9GXKC
SM-F721B-XSG,SM-F721B,XSG,2024-11-01,2024-12-09,F721BXXU9GXK8
SM-F721B-XSG,SM-F721B,XSG,2024-11-01,2024-11-05,F721BXXS9GXJA
SM-F721B-XSG,SM-F721B,XSG,2024-10-01,2024-10-17,F721BXXS8GXIC
SM-F721B-XSG,SM-F721B,XSG,2024-09-01,2024-09-23,F721BXXU8GXH9
SM-F721B-XSG,SM-F721B,XSG,2024-08-01,2024-08-14,F721BXXS8FXG4
SM-F721B-XSG,SM-F721B,XSG,2024-07-01,2024-07-16,F721BXXS8FXF6
SM-F721B-XSG,SM-F721B,XSG,2024-06-01,2024-06-13,F721BXXS7FXEC
SM-F721B-XSG,SM-F721B,XSG,2024-05-01,2024-05-20,F721BXXS7FXE4
SM-F721B-XSG,SM-F721B,XSG,2024-04-01,2024-05-13,F721BXXU6FXE3
SM-F721B-XSG,SM-F721B,XSG,2024-04-01,2024-04-12,F721BXXS5EXD1
SM-F721B-XSG,SM-F721B,XSG,2024-03-01,2024-03-14,F721BXXS5EXBF
SM-F721B-XSG,SM-F721B,XSG,2024-02-01,2024-02-15,F721BXXS5EXAB
SM-F721B-XSG,SM-F721B,XSG,2024-01-01,2024-01-02,F721BXXS4EWL5
SM-F721B-XSG,SM-F721B,XSG,2023-12-01,2023-12-19,F721BXXU4EWL1
SM-F721B-XSG,SM-F721B,XSG,2023-11-01,2023-11-15,F721BXXS4DWJ2
SM-F721B-XSG,SM-F721B,XSG,2023-10-01,2023-10-13,F721BXXS4DWI1
SM-F721B-XSG,SM-F721B,XSG,2023-09-01,2023-09-18,F721BXXS4DWHA
SM-F721B-XSG,SM-F721B,XSG,2023-08-01,2023-08-23,F721BXXU4DWH5
SM-F721B-XSG,SM-F721B,XSG,2023-07-01,2023-07-13,F721BXXS3CWF3
SM-F721B-XSG,SM-F721B,XSG,2023-06-01,2023-06-21,F721BXXU3CWE6
SM-F721B-XSG,SM-F721B,XSG,2023-05-01,2023-05-15,F721BXXS2CWD9
SM-F721B-XSG,SM-F721B,XSG,2023-04-01,2023-04-17,F721BXXU2CWCC
SM-F721B-XSG,SM-F721B,XSG,2023-03-01,2023-03-16,F721BXXS2CWB5
SM-F721B-XSG,SM-F721B,XSG,2023-02-01,2023-02-15,F721BXXU1CWAC
SM-F721B-XSG,SM-F721B,XSG,2023-01-01,2023-01-19,F721BXXS1BWA2
SM-F721B-XSG,SM-F721B,XSG,2022-12-01,2022-12-28,F721BXXU1BVL9
SM-F721B-XSG,SM-F721B,XSG,2022-11-01,2022-11-21,F721BXXU1BVK3
SM-F721B-XSG,SM-F721B,XSG,2022-11-01,2022-11-08,F721BXXS1AVJE
SM-F721B-XSG,SM-F721B,XSG,2022-07-01,2022-09-01,F721BXXU1AVHH
SM-G736B-EUX,SM-G736B,EUX,2024-12-01,2024-12-23,G736BXXS8EXL3
SM-G736B-EUX,SM-G736B,EUX,2024-11-01,2024-12-11,G736BXXU8EXK5
SM-G736B-EUX,SM-G736B,EUX,2024-11-01,2024-11-19,G736BXXS8EXK3
SM-G736B-EUX,SM-G736B,EUX,2024-10-01,2024-10-17,G736BXXS7EXJ1
SM-G736B-EUX,SM-G736B,EUX,2024-09-01,2024-09-16,G736BXXS7EXI1
SM-G736B-EUX,SM-G736B,EUX,2024-08-01,2024-08-19,G736BXXS7EXH1
SM-G736B-EUX,SM-G736B,EUX,2024-07-01,2024-07-10,G736BXXS7EXF4
SM-G736B-EUX,SM-G736B,EUX,2024-06-01,2024-06-17,G736BXXS6EXF1
SM-G736B-EUX,SM-G736B,EUX,2024-05-01,2024-06-11,G736BXXU6EXE2
SM-G736B-EUX,SM-G736B,EUX,2024-05-01,2024-05-21,G736BXXS6EXE1
SM-G736B-EUX,SM-G736B,EUX,2024-04-01,2024-05-17,G736BXXU5EXD5
SM-G736B-EUX,SM-G736B,EUX,2024-04-01,2024-04-30,G736BXXU5DXD2
SM-G736B-EUX,SM-G736B,EUX,2024-04-01,2024-04-10,G736BXXS5DXCD
SM-G736B-EUX,SM-G736B,EUX,2024-03-01,2024-03-14,G736BXXS5DXC1
SM-G736B-EUX,SM-G736B,EUX,2024-02-01,2024-02-29,G736BXXS5DXB5
SM-G736B-EUX,SM-G736B,EUX,2024-01-01,2024-01-29,G736BXXS5DXA3
SM-G736B-EUX,SM-G736B,EUX,2023-12-01,2023-12-19,G736BXXU5DWL2
SM-G736B-EUX,SM-G736B,EUX,2023-11-01,2023-11-16,G736BXXS5CWK1
SM-G736B-EUX,SM-G736B,EUX,2023-10-01,2023-10-16,G736BXXS5CWJ2
SM-G736B-EUX,SM-G736B,EUX,2023-09-01,2023-09-15,G736BXXU5CWI2
SM-G736B-EUX,SM-G736B,EUX,2023-08-01,2023-08-14,G736BXXS4CWG9
SM-G736B-EUX,SM-G736B,EUX,2023-07-01,2023-07-13,G736BXXS4CWF1
SM-G736B-EUX,SM-G736B,EUX,2023-06-01,2023-06-08,G736BXXU4CWE3
SM-G736B-EUX,SM-G736B,EUX,2023-05-01,2023-05-17,G736BXXS3CWE1
SM-G736B-EUX,SM-G736B,EUX,2023-04-01,2023-04-25,G736BXXU3CWD3
SM-G736B-EUX,SM-G736B,EUX,2023-03-01,2023-03-13,G736BXXU2CWB5
SM-G736B-EUX,SM-G736B,EUX,2023-02-01,2023-02-27,G736BXXS2BWB4
SM-G736B-EUX,SM-G736B,EUX,2023-01-01,2023-01-17,G736BXXU2BWA2
SM-G736B-EUX,SM-G736B,EUX,2022-12-01,2022-12-22,G736BXXU1BVL1
SM-G736B-EUX,SM-G736B,EUX,2022-11-01,2022-11-18,G736BXXS1BVK5
SM-G736B-EUX,SM-G736B,EUX,2022-10-01,2022-11-14,G736BXXU1BVK2
SM-G736B-EUX,SM-G736B,EUX,2022-10-01,2022-10-06,G736BXXS1AVI1
SM-G736B-EUX,SM-G736B,EUX,2022-09-01,2022-09-07,G736BXXS1AVH5
SM-G736B-EUX,SM-G736B,EUX,2022-08-01,2022-08-23,G736BXXU1AVH2
SM-G736B-EUX,SM-G736B,EUX,2022-07-01,2022-07-29,G736BXXU1AVG6
SM-G736B-EUX,SM-G736B,EUX,2022-07-01,2022-07-08,G736BXXU1AVG4
SM-G736B-BRI,SM-G736B,BRI,2024-12-01,2024-12-23,G736BXXS8EXL3
SM-G736B-BRI,SM-G736B,BRI,2024-11-01,2024-12-05,G736BXXU8EXK5
SM-G736B-BRI,SM-G736B,BRI,2024-11-01,2024-11-20,G736BXXS8EXK4
SM-G736B-BRI,SM-G736B,BRI,2024-10-01,2024-10-17,G736BXXS7EXJ2
SM-G736B-BRI,SM-G736B,BRI,2024-09-01,2024-09-23,G736BXXS7EXI2
SM-G736B-BRI,SM-G736B,BRI,2024-08-01,2024-08-20,G736BXXS7EXH2
SM-G736B-BRI,SM-G736B,BRI,2024-07-01,2024-07-11,G736BXXS7EXF5
SM-G736B-BRI,SM-G736B,BRI,2024-06-01,2024-06-18,G736BXXS6EXF2
SM-G736B-BRI,SM-G736B,BRI,2024-05-01,2024-05-23,G736BXXS6EXE1
SM-G736B-BRI,SM-G736B,BRI,2024-04-01,2024-05-21,G736BXXU5EXD5
SM-G736B-BRI,SM-G736B,BRI,2024-04-01,2024-04-11,G736BXXS5DXCD
SM-G736B-BRI,SM-G736B,BRI,2024-03-01,2024-03-19,G736BXXS5DXC1
SM-G736B-BRI,SM-G736B,BRI,2024-02-01,2024-03-11,G736BXXS5DXB5
SM-G736B-BRI,SM-G736B,BRI,2024-01-01,2024-01-31,G736BXXS5DXA3
SM-G736B-BRI,SM-G736B,BRI,2023-12-01,2023-12-27,G736BXXU5DWL2
SM-G736B-BRI,SM-G736B,BRI,2023-11-01,2023-11-22,G736BXXS5CWK1
SM-G736B-BRI,SM-G736B,BRI,2023-10-01,2023-10-17,G736BXXS5CWJ2
SM-G736B-BRI,SM-G736B,BRI,2023-09-01,2023-09-21,G736BXXU5CWI2
SM-G736B-BRI,SM-G736B,BRI,2023-08-01,2023-08-17,G736BXXS4CWG9
SM-G736B-BRI,SM-G736B,BRI,2023-07-01,2023-07-18,G736BXXS4CWF1
SM-G736B-BRI,SM-G736B,BRI,2023-06-01,2023-06-12,G736BXXU4CWE3
SM-G736B-BRI,SM-G736B,BRI,2023-05-01,2023-05-17,G736BXXS3CWE1
SM-G736B-BRI,SM-G736B,BRI,2023-04-01,2023-04-27,G736BXXU3CWD3
SM-G736B-BRI,SM-G736B,BRI,2023-03-01,2023-03-21,G736BXXU2CWB5
SM-G736B-BRI,SM-G736B,BRI,2023-02-01,2023-02-28,G736BXXS2BWB4
SM-G736B-BRI,SM-G736B,BRI,2023-01-01,2023-01-20,G736BXXU2BWA2
SM-G736B-BRI,SM-G736B,BRI,2022-12-01,2022-12-28,G736BXXU1BVL1
SM-G736B-BRI,SM-G736B,BRI,2022-11-01,2022-11-24,G736BXXS1BVK5
SM-G736B-BRI,SM-G736B,BRI,2022-10-01,2022-11-17,G736BXXU1BVK2
SM-G736B-BRI,SM-G736B,BRI,2022-10-01,2022-10-13,G736BXXS1AVI1
SM-G736B-BRI,SM-G736B,BRI,2022-09-01,2022-09-20,G736BXXS1AVH5
SM-G736B-BRI,SM-G736B,BRI,2022-08-01,2022-09-02,G736BXXU1AVH2
SM-G736B-BRI,SM-G736B,BRI,2022-07-01,2022-08-17,G736BXXU1AVG6
SM-G736B-BRI,SM-G736B,BRI,2022-07-01,2022-08-01,G736BXXU1AVG4
SM-G736B-CAU,SM-G736B,CAU,2024-12-01,2024-12-23,G736BXXS8EXL3
SM-G736B-CAU,SM-G736B,CAU,2024-11-01,2024-12-11,G736BXXU8EXK5
SM-G736B-CAU,SM-G736B,CAU,2024-11-01,2024-11-19,G736BXXS8EXK4
SM-G736B-CAU,SM-G736B,CAU,2024-10-01,2024-10-17,G736BXXS7EXJ2
SM-G736B-CAU,SM-G736B,CAU,2024-09-01,2024-09-16,G736BXXS7EXI2
SM-G736B-CAU,SM-G736B,CAU,2024-08-01,2024-08-19,G736BXXS7EXH2
SM-G736B-CAU,SM-G736B,CAU,2024-07-01,2024-07-15,G736BXXS7EXF5
SM-G736B-CAU,SM-G736B,CAU,2024-06-01,2024-06-24,G736BXXS6EXF3
SM-G736B-CAU,SM-G736B,CAU,2024-05-01,2024-06-10,G736BXXS6EXE1
SM-G736B-CAU,SM-G736B,CAU,2024-04-01,2024-05-29,G736BXXU5EXD5
SM-G736B-CAU,SM-G736B,CAU,2024-04-01,2024-04-10,G736BXXS5DXCE
SM-G736B-CAU,SM-G736B,CAU,2024-03-01,2024-03-14,G736BXXS5DXC6
SM-G736B-CAU,SM-G736B,CAU,2024-02-01,2024-03-05,G736BXXS5DXB6
SM-G736B-CAU,SM-G736B,CAU,2024-01-01,2024-01-31,G736BXXU5DXA7
SM-G736B-CAU,SM-G736B,CAU,2023-11-01,2023-11-16,G736BXXS5CWK1
SM-G736B-CAU,SM-G736B,CAU,2023-10-01,2023-10-16,G736BXXS5CWJ2
SM-G736B-CAU,SM-G736B,CAU,2023-09-01,2023-09-26,G736BXXU5CWI2
SM-G736B-CAU,SM-G736B,CAU,2023-08-01,2023-08-14,G736BXXS4CWG9
SM-G736B-CAU,SM-G736B,CAU,2023-07-01,2023-07-13,G736BXXS4CWF1
SM-G736B-CAU,SM-G736B,CAU,2023-06-01,2023-06-19,G736BXXU4CWE3
SM-G736B-CAU,SM-G736B,CAU,2023-05-01,2023-05-29,G736BXXS3CWE1
SM-G736B-CAU,SM-G736B,CAU,2023-04-01,2023-05-25,G736BXXU3CWD3
SM-G736B-XSG,SM-G736B,XSG,2024-11-01,2024-11-26,G736BXXS8EXK4
SM-G736B-XSG,SM-G736B,XSG,2024-10-01,2024-10-23,G736BXXS7EXJ2
SM-G736B-XSG,SM-G736B,XSG,2024-09-01,2024-09-18,G736BXXS7EXI2
SM-G736B-XSG,SM-G736B,XSG,2024-08-01,2024-08-26,G736BXXS7EXH2
SM-G736B-XSG,SM-G736B,XSG,2024-07-01,2024-07-16,G736BXXS7EXF5
SM-G736B-XSG,SM-G736B,XSG,2024-06-01,2024-06-24,G736BXXS6EXF2
SM-G736B-XSG,SM-G736B,XSG,2024-05-01,2024-06-10,G736BXXS6EXE1
SM-G736B-XSG,SM-G736B,XSG,2024-04-01,2024-05-29,G736BXXU5EXD5
SM-G736B-XSG,SM-G736B,XSG,2024-04-01,2024-04-17,G736BXXS5DXCD
SM-G736B-XSG,SM-G736B,XSG,2024-03-01,2024-03-25,G736BXXS5DXC1
SM-G736B-XSG,SM-G736B,XSG,2024-02-01,2024-03-07,G736BXXS5DXB5
SM-G736B-XSG,SM-G736B,XSG,2024-01-01,2024-02-05,G736BXXS5DXA3
SM-G736B-XSG,SM-G736B,XSG,2023-12-01,2024-01-04,G736BXXU5DWL2
SM-G736B-XSG,SM-G736B,XSG,2023-11-01,2023-11-23,G736BXXS5CWK1
SM-G736B-XSG,SM-G736B,XSG,2023-10-01,2023-10-23,G736BXXS5CWJ2
SM-G736B-XSG,SM-G736B,XSG,2023-09-01,2023-09-22,G736BXXU5CWI2
SM-G736B-XSG,SM-G736B,XSG,2023-08-01,2023-08-17,G736BXXS4CWG9
SM-G736B-XSG,SM-G736B,XSG,2023-07-01,2023-07-17,G736BXXS4CWF1
SM-G736B-XSG,SM-G736B,XSG,2023-06-01,2023-06-12,G736BXXU4CWE3
SM-G736B-XSG,SM-G736B,XSG,2023-05-01,2023-05-22,G736BXXS3CWE1
SM-G736B-XSG,SM-G736B,XSG,2023-04-01,2023-04-27,G736BXXU3CWD3
SM-G736B-XSG,SM-G736B,XSG,2023-03-01,2023-03-21,G736BXXU2CWB5
SM-G736B-XSG,SM-G736B,XSG,2023-02-01,2023-02-28,G736BXXS2BWB4
SM-G736B-XSG,SM-G736B,XSG,2023-01-01,2023-02-03,G736BXXU2BWA2
SM-G736B-XSG,SM-G736B,XSG,2023-01-01,2023-01-20,G736BXXU2BWA2
SM-G736B-XSG,SM-G736B,XSG,2022-12-01,2023-01-04,G736BXXU1BVL1
SM-G736B-XSG,SM-G736B,XSG,2022-11-01,2022-11-28,G736BXXS1BVK6
SM-G736B-XSG,SM-G736B,XSG,2022-10-01,2022-11-17,G736BXXU1BVK4
SM-G736B-XSG,SM-G736B,XSG,2022-10-01,2022-10-10,G736BXXS1AVI1
SM-G736B-XSG,SM-G736B,XSG,2022-09-01,2022-09-21,G736BXXS1AVH5
SM-G736B-XSG,SM-G736B,XSG,2022-08-01,2022-09-16,G736BXXU1AVH2
SM-G736B-XSG,SM-G736B,XSG,2022-08-01,2022-09-01,G736BXXU1AVH2
SM-G736B-XSG,SM-G736B,XSG,2022-07-01,2022-08-08,G736BXXU1AVG6
SM-G736B-XSG,SM-G736B,XSG,2022-07-01,2022-07-27,G736BXXU1AVG4
SM-G736B-TGY,SM-G736B,TGY,2024-12-01,2024-12-30,G736BXXS8EXL3
SM-G736B-TGY,SM-G736B,TGY,2024-11-01,2024-12-05,G736BXXU8EXK5
SM-G736B-TGY,SM-G736B,TGY,2024-11-01,2024-11-25,G736BXXS8EXK4
SM-G736B-TGY,SM-G736B,TGY,2024-10-01,2024-10-23,G736BXXS7EXJ2
SM-G736B-TGY,SM-G736B,TGY,2024-09-01,2024-09-23,G736BXXS7EXI2
SM-G736B-TGY,SM-G736B,TGY,2024-08-01,2024-08-21,G736BXXS7EXH2
SM-G736B-TGY,SM-G736B,TGY,2024-07-01,2024-07-16,G736BXXS7EXF5
SM-G736B-TGY,SM-G736B,TGY,2024-06-01,2024-06-19,G736BXXS6EXF2
SM-G736B-TGY,SM-G736B,TGY,2024-05-01,2024-05-29,G736BXXS6EXE1
SM-G736B-TGY,SM-G736B,TGY,2024-04-01,2024-05-23,G736BXXU5EXD5
SM-G736B-TGY,SM-G736B,TGY,2024-04-01,2024-04-12,G736BXXS5DXCD
SM-G736B-TGY,SM-G736B,TGY,2024-03-01,2024-03-18,G736BXXS5DXC1
SM-G736B-TGY,SM-G736B,TGY,2024-02-01,2024-03-04,G736BXXS5DXB5
SM-G736B-TGY,SM-G736B,TGY,2024-01-01,2024-02-02,G736BXXS5DXA3
SM-G736B-TGY,SM-G736B,TGY,2023-12-01,2023-12-27,G736BXXU5DWL2
SM-G736B-TGY,SM-G736B,TGY,2023-11-01,2023-11-16,G736BXXS5CWK1
SM-G736B-TGY,SM-G736B,TGY,2023-10-01,2023-10-24,G736BXXS5CWJ2
SM-E135F-INS,SM-E135F,INS,2024-11-01,2024-11-27,E135FXXS9EXK1
SM-E135F-INS,SM-E135F,INS,2024-10-01,2024-10-24,E135FXXS8EXJ1
SM-E135F-INS,SM-E135F,INS,2024-09-01,2024-09-25,E135FXXS7EXI1
SM-E135F-INS,SM-E135F,INS,2024-06-01,2024-07-09,E135FXXU6EXF3
SM-E135F-INS,SM-E135F,INS,2024-05-01,2024-05-29,E135FXXS6DXE2
SM-E135F-INS,SM-E135F,INS,2024-04-01,2024-05-07,E135FXXS5DXD6
SM-E135F-INS,SM-E135F,INS,2024-02-01,2024-02-28,E135FXXS5DXB1
SM-E135F-INS,SM-E135F,INS,2023-12-01,2024-01-29,E135FXXU5DXA2
SM-E135F-INS,SM-E135F,INS,2023-12-01,2023-12-27,E135FXXS5CWL1
SM-E135F-INS,SM-E135F,INS,2023-10-01,2023-10-31,E135FXXS4CWJ1
SM-E135F-INS,SM-E135F,INS,2023-07-01,2023-08-28,E135FXXS4CWH1
SM-E135F-INS,SM-E135F,INS,2023-05-01,2023-06-20,E135FXXU3CWE5
SM-E135F-INS,SM-E135F,INS,2023-02-01,2023-04-03,E135FXXU2CWB4
SM-E135F-INS,SM-E135F,INS,2023-01-01,2023-02-17,E135FXXS2BWA2
SM-E135F-INS,SM-E135F,INS,2022-11-01,2023-01-02,E135FXXU1BVL2
SM-E135F-INS,SM-E135F,INS,2022-10-01,2022-10-14,E135FXXS1AVI1
SM-E135F-INS,SM-E135F,INS,2022-08-01,2022-09-07,E135FXXU1AVH3
SM-M135F-EUX,SM-M135F,EUX,2024-11-01,2024-11-26,M135FXXS9EXJ3
SM-M135F-EUX,SM-M135F,EUX,2024-10-01,2024-10-22,M135FXXS8EXJ1
SM-M135F-EUX,SM-M135F,EUX,2024-09-01,2024-09-17,M135FXXS7EXH1
SM-M135F-EUX,SM-M135F,EUX,2024-06-01,2024-07-15,M135FXXU6EXF2
SM-M135F-EUX,SM-M135F,EUX,2024-05-01,2024-05-20,M135FXXS6DXE3
SM-M135F-EUX,SM-M135F,EUX,2024-04-01,2024-05-02,M135FXXS5DXD6
SM-M135F-EUX,SM-M135F,EUX,2024-02-01,2024-02-22,M135FXXS5DXB1
SM-M135F-EUX,SM-M135F,EUX,2023-11-01,2024-01-22,M135FXXU4DXA1
SM-M135F-EUX,SM-M135F,EUX,2023-10-01,2023-10-26,M135FXXS4CWJ1
SM-M135F-EUX,SM-M135F,EUX,2023-07-01,2023-08-28,M135FXXS4CWH2
SM-M135F-EUX,SM-M135F,EUX,2023-05-01,2023-06-09,M135FXXU3CWE4
SM-M135F-EUX,SM-M135F,EUX,2023-02-01,2023-03-30,M135FXXU2CWB4
SM-M135F-EUX,SM-M135F,EUX,2023-01-01,2023-02-27,M135FXXS2BWA2
SM-M135F-EUX,SM-M135F,EUX,2022-11-01,2022-12-17,M135FXXU1BVL2
SM-M135F-EUX,SM-M135F,EUX,2022-10-01,2022-10-13,M135FXXS1AVI1
SM-M135F-EUX,SM-M135F,EUX,2022-08-01,2022-08-24,M135FXXU1AVH3
SM-M135F-BRI,SM-M135F,BRI,2024-11-01,2024-11-27,M135FXXS9EXJ3
SM-M135F-BRI,SM-M135F,BRI,2024-10-01,2024-10-24,M135FXXS8EXJ1
SM-M135F-BRI,SM-M135F,BRI,2024-09-01,2024-09-23,M135FXXS7EXH1
SM-M135F-BRI,SM-M135F,BRI,2024-06-01,2024-07-16,M135FXXU6EXF2
SM-M135F-BRI,SM-M135F,BRI,2024-05-01,2024-05-23,M135FXXS6DXE3
SM-M135F-BRI,SM-M135F,BRI,2024-04-01,2024-05-08,M135FXXS5DXD6
SM-M135F-BRI,SM-M135F,BRI,2024-02-01,2024-02-27,M135FXXS5DXB1
SM-M135F-BRI,SM-M135F,BRI,2023-11-01,2024-01-25,M135FXXU4DXA1
SM-M135F-BRI,SM-M135F,BRI,2023-10-01,2023-10-30,M135FXXS4CWJ1
SM-M135F-BRI,SM-M135F,BRI,2023-07-01,2023-08-28,M135FXXS4CWH2
SM-M135F-BRI,SM-M135F,BRI,2023-05-01,2023-06-13,M135FXXU3CWE4
SM-M135F-BRI,SM-M135F,BRI,2023-02-01,2023-04-03,M135FXXU2CWB4
SM-M135F-BRI,SM-M135F,BRI,2023-01-01,2023-02-27,M135FXXS2BWA2
SM-M135F-BRI,SM-M135F,BRI,2022-11-01,2022-12-26,M135FXXU1BVL2
SM-M135F-BRI,SM-M135F,BRI,2022-10-01,2022-10-18,M135FXXS1AVI1
SM-M135F-BRI,SM-M135F,BRI,2022-08-01,2022-08-30,M135FXXU1AVH3
SM-M135F-XSG,SM-M135F,XSG,2024-11-01,2024-11-26,M135FXXS9EXJ4
SM-M135F-XSG,SM-M135F,XSG,2024-10-01,2024-10-24,M135FXXS8EXJ2
SM-M135F-XSG,SM-M135F,XSG,2024-09-01,2024-09-23,M135FXXS7EXH2
SM-M135F-XSG,SM-M135F,XSG,2024-06-01,2024-07-29,M135FXXU6EXG1
SM-M135F-XSG,SM-M135F,XSG,2024-05-01,2024-05-21,M135FXXS6DXE3
SM-M135F-XSG,SM-M135F,XSG,2024-04-01,2024-05-07,M135FXXS5DXD6
SM-M135F-XSG,SM-M135F,XSG,2024-02-01,2024-02-29,M135FXXS5DXB1
SM-M135F-XSG,SM-M135F,XSG,2023-11-01,2024-01-29,M135FXXU4DXA1
SM-M135F-XSG,SM-M135F,XSG,2023-10-01,2023-11-02,M135FXXS4CWJ1
SM-M135F-XSG,SM-M135F,XSG,2023-07-01,2023-08-30,M135FXXS4CWH2
SM-M135F-XSG,SM-M135F,XSG,2023-05-01,2023-06-27,M135FXXU3CWE4
SM-M135F-XSG,SM-M135F,XSG,2023-02-01,2023-04-24,M135FXXU2CWB4
SM-M135F-XSG,SM-M135F,XSG,2023-01-01,2023-02-26,M135FXXS2BWA2
SM-M135F-XSG,SM-M135F,XSG,2022-11-01,2023-01-02,M135FXXU1BVL2
SM-M135F-XSG,SM-M135F,XSG,2022-10-01,2022-11-18,M135FXXS1AVI1
SM-M135F-XSG,SM-M135F,XSG,2022-08-01,2022-09-08,M135FXXU1AVH3
SM-M536B-EUX,SM-M536B,EUX,2024-11-01,2024-11-20,M536BXXS9EXJ3
SM-M536B-EUX,SM-M536B,EUX,2024-10-01,2024-10-24,M536BXXS8EXJ1
SM-M536B-EUX,SM-M536B,EUX,2024-08-01,2024-08-28,M536BXXS7EXH1
SM-M536B-EUX,SM-M536B,EUX,2024-05-01,2024-06-10,M536BXXS6EXE1
SM-M536B-EUX,SM-M536B,EUX,2024-04-01,2024-05-30,M536BXXU5EXD3
SM-M536B-EUX,SM-M536B,EUX,2024-02-01,2024-02-23,M536BXXS5DXB3
SM-M536B-EUX,SM-M536B,EUX,2023-11-01,2024-01-30,M536BXXS4DXA4
SM-M536B-EUX,SM-M536B,EUX,2023-11-01,2023-12-14,M536BXXU4DWL1
SM-M536B-EUX,SM-M536B,EUX,2023-08-01,2023-09-11,M536BXXU4CWHA
SM-M536B-EUX,SM-M536B,EUX,2023-05-01,2023-06-22,M536BXXU3CWF1
SM-M536B-EUX,SM-M536B,EUX,2023-02-01,2023-03-23,M536BXXU2CWB3
SM-M536B-EUX,SM-M536B,EUX,2023-02-01,2023-02-28,M536BXXU2CWB3
SM-M536B-EUX,SM-M536B,EUX,2023-01-01,2023-02-03,M536BXXU2BWA2
SM-M536B-EUX,SM-M536B,EUX,2022-10-01,2022-11-28,M536BXXU1BVK4
SM-M536B-EUX,SM-M536B,EUX,2022-09-01,2022-10-13,M536BXXU1AVJ1
SM-M536B-EUX,SM-M536B,EUX,2022-07-01,2022-08-09,M536BXXU1AVG6
SM-M536B-EUX,SM-M536B,EUX,2022-07-01,2022-07-26,M536BXXU1AVG1
SM-M536B-EUX,SM-M536B,EUX,2022-05-01,2022-06-09,M536BXXU1AVEB
SM-M536B-EUX,SM-M536B,EUX,2022-03-01,2022-05-10,M536BXXU1AVE3
SM-M536B-EUX,SM-M536B,EUX,2022-03-01,2022-04-20,M536BXXU1AVD1
SM-M536B-BRI,SM-M536B,BRI,2024-11-01,2024-11-21,M536BXXS9EXJ3
SM-M536B-BRI,SM-M536B,BRI,2024-10-01,2024-10-24,M536BXXS8EXJ1
SM-M536B-BRI,SM-M536B,BRI,2024-08-01,2024-08-28,M536BXXS7EXH1
SM-M536B-BRI,SM-M536B,BRI,2024-05-01,2024-06-13,M536BXXS6EXE1
SM-M536B-BRI,SM-M536B,BRI,2024-04-01,2024-06-03,M536BXXU5EXD3
SM-M536B-BRI,SM-M536B,BRI,2024-02-01,2024-02-22,M536BXXS5DXB3
SM-M536B-BRI,SM-M536B,BRI,2023-11-01,2024-01-31,M536BXXS4DXA4
SM-M536B-BRI,SM-M536B,BRI,2023-11-01,2023-12-18,M536BXXU4DWL1
SM-M536B-BRI,SM-M536B,BRI,2023-08-01,2023-09-12,M536BXXU4CWHA
SM-M536B-BRI,SM-M536B,BRI,2023-05-01,2023-06-22,M536BXXU3CWF1
SM-M536B-BRI,SM-M536B,BRI,2023-02-01,2023-02-28,M536BXXU2CWB3
SM-M536B-BRI,SM-M536B,BRI,2023-01-01,2023-02-03,M536BXXU2BWA2
SM-M536B-BRI,SM-M536B,BRI,2022-10-01,2022-12-05,M536BXXU1BVK4
SM-M536B-BRI,SM-M536B,BRI,2022-09-01,2022-10-13,M536BXXU1AVJ1
SM-M536B-BRI,SM-M536B,BRI,2022-07-01,2022-08-09,M536BXXU1AVG6
SM-M536B-BRI,SM-M536B,BRI,2022-07-01,2022-07-26,M536BXXU1AVG1
SM-M536B-BRI,SM-M536B,BRI,2022-05-01,2022-06-07,M536BXXU1AVEB
